"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"4771","55","None","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",986,0,NA,0.681849535801726,7,0,1,"Republican",3,1,4,1,0
"4772","55","School Board President","Male","Small Business Owner","non-partisan","Black",986,1,NA,0.681849535801726,7,0,1,"Republican",3,1,8,5,0
"4773","65","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",987,0,75,0.774076288018145,7,0,1,"Republican",1,1,9,5,0
"4774","35","Representative in Congress","Female","Police Officer","non-partisan","White",987,1,75,0.774076288018145,7,0,1,"Republican",1,1,9,5,1
"4775","45","City Council Member","Male","Police Officer","non-partisan","Hispanic",987,1,80,0.774076288018145,7,0,1,"Republican",2,1,9,6,0
"4776","65","School Board President","Male","Educator","non-partisan","White",987,0,66,0.774076288018145,7,0,1,"Republican",2,1,5,3,0
"4777","55","Representative in Congress","Female","Business Executive","non-partisan","Asian",988,1,74,0.288404694552677,1,1,0,"Democrat",2,1,8,1,1
"4778","55","School Board President","Male","Small Business Owner","non-partisan","Asian",988,0,76,0.288404694552677,1,1,0,"Democrat",2,1,8,1,0
"4779","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",989,1,50,0.34581356678806,3,1,0,"Democrat",1,1,9,2,1
"4780","55","School Board President","Male","Business Executive","non-partisan","Hispanic",989,0,60,0.34581356678806,3,1,0,"Democrat",1,1,13,1,0
"4781","35","Representative in Congress","Male","Electrician","non-partisan","Asian",989,1,50,0.34581356678806,3,1,0,"Democrat",3,1,7,4,0
"4782","65","State Legislator","Female","Police Officer","non-partisan","Hispanic",989,0,75,0.34581356678806,3,1,0,"Democrat",3,1,8,3,1
"4783","35","None","Female","Attorney","non-partisan","Black",989,0,75,0.34581356678806,3,1,0,"Democrat",4,1,9,3,1
"4784","55","City Council Member","Female","Educator","non-partisan","Hispanic",989,1,90,0.34581356678806,3,1,0,"Democrat",4,1,7,5,1
"4785","45","Representative in Congress","Female","Police Officer","non-partisan","Black",990,1,68,0.681849535801726,6,0,1,"Republican",1,1,8,4,1
"4786","35","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",990,0,51,0.681849535801726,6,0,1,"Republican",1,1,8,4,1
"4787","65","Representative in Congress","Male","Educator","non-partisan","Black",990,0,51,0.681849535801726,6,0,1,"Republican",2,1,7,4,0
"4788","35","City Council Member","Male","Attorney","non-partisan","Asian",990,1,80,0.681849535801726,6,0,1,"Republican",2,1,6,4,0
"4789","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",990,1,51,0.681849535801726,6,0,1,"Republican",3,1,8,4,1
"4790","55","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",990,0,51,0.681849535801726,6,0,1,"Republican",3,1,8,4,1
"4791","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Black",990,0,55,0.681849535801726,6,0,1,"Republican",4,1,8,4,0
"4792","35","Representative in Congress","Male","Electrician","non-partisan","White",990,1,76,0.681849535801726,6,0,1,"Republican",4,1,8,4,0
"4793","35","Mayor","Male","Business Executive","non-partisan","Black",991,1,NA,1.19893592998939,5,0,1,"Republican",2,1,9,5,0
"4794","65","City Council Member","Female","Electrician","non-partisan","White",991,0,NA,1.19893592998939,5,0,1,"Republican",2,1,5,1,1
"4795","65","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",991,0,NA,1.19893592998939,5,0,1,"Republican",3,1,7,1,1
"4796","65","State Legislator","Male","Business Executive","non-partisan","White",991,1,NA,1.19893592998939,5,0,1,"Republican",3,1,9,6,0
"4797","65","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",991,0,NA,1.19893592998939,5,0,1,"Republican",4,1,6,4,1
"4798","55","Mayor","Female","Small Business Owner","non-partisan","White",991,1,NA,1.19893592998939,5,0,1,"Republican",4,1,8,5,1
"4799","35","State Legislator","Male","Police Officer","non-partisan","White",992,0,50,0.436385409987024,1,1,0,"Democrat",3,1,8,5,0
"4800","35","Representative in Congress","Female","Electrician","non-partisan","Hispanic",992,1,95,0.436385409987024,1,1,0,"Democrat",3,1,7,7,1
"4801","35","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","White",992,0,48,0.436385409987024,1,1,0,"Democrat",4,1,8,5,0
"4802","45","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Black",992,1,94,0.436385409987024,1,1,0,"Democrat",4,1,8,7,0
"4803","65","School Board President","Male","Electrician","non-partisan","White",992,0,45,0.436385409987024,1,1,0,"Democrat",5,1,9,5,0
"4804","65","Representative in Congress","Female","Educator","non-partisan","White",992,1,95,0.436385409987024,1,1,0,"Democrat",5,1,8,7,1
"4805","45","State Legislator","Female","Small Business Owner","non-partisan","Black",993,1,64,0.404220640103657,1,1,0,"Democrat",2,1,7,4,1
"4806","55","School Board President","Male","Electrician","non-partisan","White",993,0,45,0.404220640103657,1,1,0,"Democrat",2,1,8,4,0
"4807","65","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","White",993,1,NA,0.404220640103657,1,1,0,"Democrat",3,1,11,3,0
"4808","65","School Board President","Female","Small Business Owner","non-partisan","Black",993,0,NA,0.404220640103657,1,1,0,"Democrat",3,1,6,5,1
"4809","55","School Board President","Male","Educator","non-partisan","Black",993,0,70,0.404220640103657,1,1,0,"Democrat",5,1,7,5,0
"4810","55","None","Male","Educator","non-partisan","Hispanic",993,1,47,0.404220640103657,1,1,0,"Democrat",5,1,7,5,0
"4811","65","None","Female","Attorney","non-partisan","White",994,1,82,0.327388591803084,6,0,1,"Republican",1,1,7,6,1
"4812","45","State Legislator","Female","Police Officer","non-partisan","Hispanic",994,0,51,0.327388591803084,6,0,1,"Republican",1,1,3,5,1
"4813","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",994,1,77,0.327388591803084,6,0,1,"Republican",3,1,8,6,0
"4814","65","School Board President","Female","Business Executive","non-partisan","White",994,0,49,0.327388591803084,6,0,1,"Republican",3,1,8,5,1
"4815","45","State Legislator","Male","Small Business Owner","non-partisan","Asian",994,1,79,0.327388591803084,6,0,1,"Republican",4,1,8,6,0
"4816","65","Mayor","Female","Business Executive","non-partisan","Asian",994,0,58,0.327388591803084,6,0,1,"Republican",4,1,8,5,1
"4817","35","City Council Member","Female","Electrician","non-partisan","Hispanic",994,0,56,0.327388591803084,6,0,1,"Republican",5,1,8,5,1
"4818","55","None","Male","Stay-at-Home Dad/Mom","non-partisan","White",994,1,84,0.327388591803084,6,0,1,"Republican",5,1,8,6,0
"4819","55","School Board President","Female","Attorney","non-partisan","Hispanic",995,0,27,0.327388591803084,5,0,1,"Republican",2,1,8,2,1
"4820","65","State Legislator","Male","Electrician","non-partisan","Hispanic",995,1,58,0.327388591803084,5,0,1,"Republican",2,1,8,4,0
"4821","45","Mayor","Female","Small Business Owner","non-partisan","Hispanic",995,1,51,0.327388591803084,5,0,1,"Republican",3,1,10,6,1
"4822","45","Representative in Congress","Female","Attorney","non-partisan","Black",995,0,44,0.327388591803084,5,0,1,"Republican",3,1,6,3,1
"4823","45","None","Female","Electrician","non-partisan","Asian",996,0,NA,0.562923336689256,1,1,0,"Democrat",2,1,8,4,1
"4824","45","School Board President","Male","Attorney","non-partisan","Asian",996,1,NA,0.562923336689256,1,1,0,"Democrat",2,1,8,4,0
"4825","65","None","Male","Business Executive","non-partisan","Hispanic",997,0,48,0.240351722361481,1,1,0,"Democrat",3,1,7,4,0
"4826","45","School Board President","Female","Business Executive","non-partisan","Hispanic",997,1,35,0.240351722361481,1,1,0,"Democrat",3,1,5,4,1
"4827","45","City Council Member","Male","Attorney","non-partisan","Hispanic",998,1,NA,2.8031176610359,4,0,0,"Independent",1,1,6,2,0
"4828","45","State Legislator","Female","Police Officer","non-partisan","Asian",998,0,57,2.8031176610359,4,0,0,"Independent",1,1,7,7,1
"4829","45","City Council Member","Male","Business Executive","non-partisan","Hispanic",999,0,76,0.782982165802597,4,0,0,"Independent",2,1,8,7,0
"4830","65","State Legislator","Female","Attorney","non-partisan","White",999,1,99,0.782982165802597,4,0,0,"Independent",2,1,8,7,1
"4831","55","City Council Member","Female","Attorney","non-partisan","Black",999,0,91,0.782982165802597,4,0,0,"Independent",3,1,7,6,1
"4832","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",999,1,96,0.782982165802597,4,0,0,"Independent",3,1,8,6,1
"4833","45","School Board President","Female","Business Executive","non-partisan","Asian",1000,1,72,0.50487024682785,2,1,0,"Democrat",1,1,9,3,1
"4834","65","Mayor","Male","Small Business Owner","non-partisan","Asian",1000,0,71,0.50487024682785,2,1,0,"Democrat",1,1,9,3,0
"4835","55","School Board President","Male","Small Business Owner","non-partisan","White",1000,1,76,0.50487024682785,2,1,0,"Democrat",3,1,9,4,0
"4836","65","Mayor","Male","Educator","non-partisan","Black",1000,0,75,0.50487024682785,2,1,0,"Democrat",3,1,9,4,0
"4837","55","School Board President","Male","Educator","non-partisan","Black",1001,1,78,0.431793294963602,3,1,0,"Democrat",1,1,7,6,0
"4838","45","Representative in Congress","Male","Business Executive","non-partisan","Asian",1001,0,72,0.431793294963602,3,1,0,"Democrat",1,1,8,6,0
"4839","35","None","Female","Electrician","non-partisan","Asian",1001,0,75,0.431793294963602,3,1,0,"Democrat",3,1,8,4,1
"4840","45","School Board President","Female","Attorney","non-partisan","White",1001,1,68,0.431793294963602,3,1,0,"Democrat",3,1,8,4,1
"4841","55","City Council Member","Male","Business Executive","non-partisan","Asian",1001,0,75,0.431793294963602,3,1,0,"Democrat",4,1,8,5,0
"4842","35","Mayor","Female","Small Business Owner","non-partisan","Black",1001,1,75,0.431793294963602,3,1,0,"Democrat",4,1,8,5,1
"4843","65","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","White",1002,1,73,0.756171920279496,2,1,0,"Democrat",1,1,9,4,1
"4844","45","None","Female","Business Executive","non-partisan","Asian",1002,0,35,0.756171920279496,2,1,0,"Democrat",1,1,6,5,1
"4845","45","Mayor","Female","Attorney","non-partisan","White",1002,0,68,0.756171920279496,2,1,0,"Democrat",2,1,10,5,1
"4846","55","Representative in Congress","Female","Business Executive","non-partisan","Asian",1002,1,57,0.756171920279496,2,1,0,"Democrat",2,1,9,6,1
"4847","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",1002,0,62,0.756171920279496,2,1,0,"Democrat",3,1,9,5,1
"4848","35","None","Male","Small Business Owner","non-partisan","White",1002,1,73,0.756171920279496,2,1,0,"Democrat",3,1,8,4,0
"4849","45","Mayor","Male","Attorney","non-partisan","Asian",1003,0,66,0.386259248048254,2,1,0,"Democrat",4,1,5,4,0
"4850","55","City Council Member","Female","Educator","non-partisan","Hispanic",1003,1,98,0.386259248048254,2,1,0,"Democrat",4,1,5,4,1
"4851","65","State Legislator","Male","Police Officer","non-partisan","Asian",1003,0,65,0.386259248048254,2,1,0,"Democrat",5,1,5,7,0
"4852","35","City Council Member","Male","Business Executive","non-partisan","Asian",1003,1,97,0.386259248048254,2,1,0,"Democrat",5,1,5,7,0
"4853","65","Representative in Congress","Female","Small Business Owner","non-partisan","Hispanic",1004,0,76,0.500079960036183,3,1,0,"Democrat",2,1,8,4,1
"4854","65","Mayor","Male","Police Officer","non-partisan","Black",1004,1,77,0.500079960036183,3,1,0,"Democrat",2,1,8,4,0
"4855","55","City Council Member","Female","Business Executive","non-partisan","Asian",1004,1,76,0.500079960036183,3,1,0,"Democrat",3,1,8,4,1
"4856","45","School Board President","Female","Attorney","non-partisan","Black",1004,0,77,0.500079960036183,3,1,0,"Democrat",3,1,8,4,1
"4857","45","School Board President","Female","Police Officer","non-partisan","Asian",1004,0,77,0.500079960036183,3,1,0,"Democrat",4,1,8,4,1
"4858","55","City Council Member","Male","Small Business Owner","non-partisan","White",1004,1,77,0.500079960036183,3,1,0,"Democrat",4,1,8,4,0
"4859","35","None","Male","Police Officer","non-partisan","Hispanic",1005,1,26,0.802867863804439,4,0,0,"Independent",1,1,11,3,0
"4860","65","None","Male","Attorney","non-partisan","Hispanic",1005,0,14,0.802867863804439,4,0,0,"Independent",1,1,11,3,0
"4861","65","Mayor","Male","Educator","non-partisan","White",1006,0,NA,0.133869873886454,1,1,0,"Democrat",2,1,8,4,0
"4862","55","Mayor","Female","Educator","non-partisan","Asian",1006,1,NA,0.133869873886454,1,1,0,"Democrat",2,1,8,4,1
"4863","35","Representative in Congress","Male","Electrician","non-partisan","Black",1007,1,75,1.58576362478441,1,1,0,"Democrat",3,1,8,4,0
"4864","35","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Black",1007,0,61,1.58576362478441,1,1,0,"Democrat",3,1,8,4,1
"4865","45","Representative in Congress","Female","Electrician","non-partisan","White",1007,0,47,1.58576362478441,1,1,0,"Democrat",4,1,8,4,1
"4866","35","None","Female","Educator","non-partisan","Hispanic",1007,1,80,1.58576362478441,1,1,0,"Democrat",4,1,6,4,1
"4867","65","State Legislator","Male","Small Business Owner","non-partisan","Hispanic",1008,1,80,0.296462241205687,7,0,1,"Republican",2,1,9,5,0
"4868","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",1008,0,44,0.296462241205687,7,0,1,"Republican",2,1,7,5,0
"4869","45","Mayor","Male","Small Business Owner","non-partisan","Hispanic",1008,0,36,0.296462241205687,7,0,1,"Republican",3,1,10,3,0
"4870","45","Representative in Congress","Male","Attorney","non-partisan","White",1008,1,80,0.296462241205687,7,0,1,"Republican",3,1,8,6,0
"4871","65","School Board President","Female","Attorney","non-partisan","Asian",1008,0,69,0.296462241205687,7,0,1,"Republican",4,1,8,6,1
"4872","65","School Board President","Male","Attorney","non-partisan","Asian",1008,1,69,0.296462241205687,7,0,1,"Republican",4,1,8,6,0
"4873","65","None","Male","Business Executive","non-partisan","Hispanic",1009,0,5,0.500079960036183,6,0,1,"Republican",3,1,7,NA,0
"4874","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",1009,1,95,0.500079960036183,6,0,1,"Republican",3,1,7,NA,1
"4875","55","None","Female","Attorney","non-partisan","Asian",1009,1,50,0.500079960036183,6,0,1,"Republican",5,1,8,4,1
"4876","45","None","Male","Educator","non-partisan","Black",1009,0,50,0.500079960036183,6,0,1,"Republican",5,1,8,4,0
"4877","55","Mayor","Male","Small Business Owner","non-partisan","White",1010,1,100,3.15150725576399,4,0,0,"Independent",1,1,8,7,0
"4878","65","Representative in Congress","Female","Attorney","non-partisan","Black",1010,0,NA,3.15150725576399,4,0,0,"Independent",1,1,8,7,1
"4879","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",1010,0,NA,3.15150725576399,4,0,0,"Independent",5,1,8,1,1
"4880","65","State Legislator","Male","Attorney","non-partisan","Black",1010,1,99,3.15150725576399,4,0,0,"Independent",5,1,8,7,0
"4881","55","School Board President","Female","Business Executive","non-partisan","Black",1011,1,41,1.20063938487126,6,0,1,"Republican",1,1,9,4,1
"4882","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",1011,0,49,1.20063938487126,6,0,1,"Republican",1,1,5,6,1
"4883","45","None","Male","Police Officer","non-partisan","Asian",1011,1,61,1.20063938487126,6,0,1,"Republican",2,1,8,4,0
"4884","55","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",1011,0,80,1.20063938487126,6,0,1,"Republican",2,1,6,4,1
"4885","35","Representative in Congress","Male","Small Business Owner","non-partisan","White",1011,1,86,1.20063938487126,6,0,1,"Republican",3,1,8,6,0
"4886","55","State Legislator","Male","Educator","non-partisan","Hispanic",1011,0,77,1.20063938487126,6,0,1,"Republican",3,1,8,6,0
"4887","45","City Council Member","Male","Attorney","non-partisan","Asian",1011,1,79,1.20063938487126,6,0,1,"Republican",4,1,7,7,0
"4888","35","City Council Member","Female","Small Business Owner","non-partisan","White",1011,0,42,1.20063938487126,6,0,1,"Republican",4,1,11,3,1
"4889","35","Representative in Congress","Female","Police Officer","non-partisan","Asian",1012,0,65,0.972506978160712,3,1,0,"Democrat",1,1,7,1,1
"4890","35","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",1012,1,77,0.972506978160712,3,1,0,"Democrat",1,1,6,1,1
"4891","35","School Board President","Female","Electrician","non-partisan","White",1012,0,67,0.972506978160712,3,1,0,"Democrat",3,1,5,2,1
"4892","45","State Legislator","Male","Electrician","non-partisan","Black",1012,1,73,0.972506978160712,3,1,0,"Democrat",3,1,8,2,0
"4893","45","None","Female","Business Executive","non-partisan","Hispanic",1014,0,NA,0.350514690979555,6,0,1,"Republican",3,1,6,4,1
"4894","35","Mayor","Female","Electrician","non-partisan","Hispanic",1014,1,NA,0.350514690979555,6,0,1,"Republican",3,1,9,5,1
"4895","45","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",1014,1,NA,0.350514690979555,6,0,1,"Republican",4,1,8,5,1
"4896","45","School Board President","Male","Small Business Owner","non-partisan","Hispanic",1014,0,NA,0.350514690979555,6,0,1,"Republican",4,1,11,4,0
